"Image ID","Fusion IoU","SettleNet IoU","Diff","Diff_Sq"
"qc_72_81","0.4043686831690267","0.8442101436088575","0.4398414604398308","0.19346051032184325"
"qc_72_85","0.463126653331477","0.5226099238219857","0.059483270490508666","0.003538259468247019"
"qc_73_108","0.21431296253746612","0.008992023205090762","-0.20532093933237536","0.04215668812832896"
"qc_73_109","0.5582504970123434","0.5069657148453022","-0.05128478216704124","0.0026301288819208716"
"qc_73_80","0.4065307532791419","0.21557147850213584","-0.19095927477700606","0.0364654446233601"
"qc_73_81","0.7582808447554445","0.677633635509332","-0.08064720924611257","0.006503972359186265"
"qc_73_98","0","0","0","0"
"qc_75_79","0","0","0","0"
"qc_75_80","0.6494685990275413","0.057594747835893814","-0.5918738511916475","0.3503146557244325"
"qc_76_85","0.05952131009805247","0.6453798211485378","0.5858585110504853","0.34323019497029156"
"qc_77_85","0.28753541074450883","0.7726628894636924","0.4851274787191836","0.23534867060843193"
"qc_77_86","0.5387948327026446","0.6739341273201926","0.13513929461754803","0.018262628949728448"
"qc_78_75","0.30623505609648655","0.2662311575339012","-0.04000389856258535","0.0016003119002056183"
"qc_79_147","0.03207865726455379","0.32667545371259576","0.294596796448042","0.08678727247744908"
"qc_79_60","0","0.09218907140153573","0.09218907140153573","0.008498824885877453"
"qc_80_103","0.7761419747448642","0.7826586226977297","0.00651664795286544","0.00004246670054158533"
"qc_80_104","0.7253451036377053","0.7705850487523235","0.04523994511461815","0.002046652633973663"
"qc_80_105","0.6955031835853035","0.5068601910420373","-0.18864299254326622","0.0355861786356788"
"qc_80_106","0.7236354884086432","0.7558605770113279","0.03222508860268469","0.001038456335450879"
"qc_80_78","0","0","0","0"
"qc_81_101","0.5201312634086831","0.5149691261756534","-0.005162137233029718","0.00002664766081263171"
"qc_81_102","0.7551535163129597","0.775931428569655","0.02077791225669534","0.0004317216377469305"
"qc_81_105","0.7055589492948016","0.8092372616411018","0.1036783123463002","0.010749192450976986"
"qc_81_148","0","0.12617779598008286","0.12617779598008286","0.015920836198391415"
"qc_81_59","0.5493650143327594","0.5896653443129929","0.040300329980233474","0.001624116596515705"
"qc_81_62","0","0","0","0"
"qc_81_77","0.22794913024344993","0.26057030481649107","0.032621174573041145","0.0010641410305248262"
"qc_82_62","0","0","0","0"
"qc_82_64","0.21957218454036243","0.39665862899764626","0.17708644445728383","0.031359608810522674"
"qc_83_56","0.36781179983690027","0.43456790121923927","0.066756101382339","0.004456377071769124"
"qc_83_62","0.7906547100079074","0.7760489880788429","-0.014605721929064508","0.00021332711306915584"
"qc_83_64","0.6955343265463142","0.12481783449500804","-0.5707164920513061","0.3257173142993486"
"qc_84_59","0.8152697031501356","0.8205469790736598","0.005277275923524227","0.000027849641173008486"
"qc_84_60","0.71953452654782","0.7736542770105495","0.05411975046272943","0.0029289473901481025"
"qc_84_70","0.07200494454530094","0.22859901308486805","0.1565940685395671","0.024521702301774636"
"qc_85_58","0.002173635085013594","0","-0.002173635085013594","0.000004724689482802054"
"qc_85_65","0.7086766497047454","0.7716700060913697","0.06299335638662429","0.003968162948852259"
"qc_86_53","0.6118598382731966","0.45519594891950976","-0.1566638893536868","0.02454357422742422"
"qc_86_57","0.299330032040202","0.20450572155036353","-0.09482431048983844","0.008991649859873285"
"qc_86_59","0.12746421820031087","0.11604654974499223","-0.011417668455318636","0.00013036315295557826"
"qc_86_60","0.43889129359318746","0.4526919809574561","0.013800687364268649","0.00019045897172628436"
"qc_86_62","0.8419962150860708","0.8162443466934882","-0.02575186839258259","0.0006631587257088942"
"qc_86_77","0.4542978325996064","0.4641410337307083","0.00984320113110193","0.00009688860850732633"
"qc_88_54","0.3073670859310699","0.28367558678957056","-0.023691499141499373","0.0005612871315716655"
"qc_88_55","0.7997112629970005","0.7610192394295497","-0.03869202356745072","0.0014970726877441616"
"qc_88_56","0.799350107426178","0.7918779925504666","-0.007472114875711311","0.00005583250071582626"
"qc_88_57","0.6676563045739542","0.6651186200254738","-0.0025376845484803567","0.000006439842867595952"
"qc_88_59","0.45351120060293604","0.46330075168561713","0.009789551082681092","0.00009583531040042253"
"qc_88_61","0.37427286677781973","0.34671097785581995","-0.02756188892199979","0.0007596577209486547"
"qc_88_62","0.3331001425046428","0.37870320574186006","0.045603063237217245","0.002079639376617635"
"qc_88_63","0.3962526766586804","0.4124154344511505","0.01616275779247006","0.0002612347394580517"
"qc_88_77","0","0","0","0"
"qc_88_78","0","0","0","0"
"qc_89_64","0.8447587174766189","0.862867989397495","0.01810927192087608","0.00032794572950423085"
"qc_89_78","0","0","0","0"
"qc_8_105","0.8284460616349695","0.8011448196817269","-0.027301241953242572","0.0007453578121894923"
"qc_90_53","0.6692888000472674","0.6868017666881865","0.01751296664091906","0.00030670400056594376"
"qc_90_55","0.7677033663029841","0.6727881040842172","-0.0949152622187669","0.009008907002057278"
"qc_90_56","0.7279230679002512","0.7556541815149045","0.027731113614653302","0.0007690146623088097"
"qc_90_58","0.5786879203880093","0.33282246502035484","-0.24586545536765447","0.060449822143144094"
"qc_90_59","0","0.08818715702235305","0.08818715702235305","0.007776974663685154"
"qc_90_67","0.6542396172621787","0.5772161138724914","-0.07702350338968733","0.005932620074421175"
"qc_90_74","0.731927710840685","0.3111077146447934","-0.42081999619589155","0.17708946919831017"
"qc_90_77","0.1710935150829799","0.8289054197588654","0.6578119046758856","0.43271650193331634"
"qc_90_81","0.6334443131711583","0.5953191050562395","-0.03812520811491882","0.0014535314938058717"
"qc_90_82","0","0.5872329603105994","0.5872329603105994","0.34484254967514993"
"qc_91_55","0.6744208019942658","0.7049935979500549","0.0305727959557891","0.0009346958525543144"
"qc_91_58","0.45237016597153173","0.4318452918834923","-0.020524874088039435","0.00042127045632987266"
"qc_91_70","0.3718425102271294","0.3698323793102935","-0.002010130916835884","0.000004040626302819471"
"qc_91_72","0.5990047882771664","0.6721760483502817","0.07317126007311525","0.00535403330068747"
"qc_91_79","0.6229784000834528","0.600368324121775","-0.022610075961677856","0.0005112155349928429"
"qc_91_82","0.5759304443431873","0.7413633355369247","0.16543289119373739","0.027368041488718953"
"qc_92_56","0.422404192594678","0.5055489158228995","0.08314472322822153","0.0069130450006975605"
"qc_92_57","0.650906862060427","0.6174365137406796","-0.03347034831974738","0.0011202642166452162"
"qc_92_58","0.10743953090576935","0.0611213889282015","-0.04631814197756785","0.0021453702762541335"
"qc_92_61","0.3159851301093884","0.32474089821777974","0.008755768108391349","0.00007666347516792302"
"qc_92_62","0.4453649708407586","0.5450262677005909","0.09966129685983233","0.009932374091783625"
"qc_92_65","0.7436113756953501","0.28822737759456474","-0.45538399810078534","0.20737458572625606"
"qc_92_67","0","0","0","0"
"qc_92_78","0.7448040084641846","0.7611006407825837","0.016296632318399062","0.0002655802249210888"
"qc_92_79","0.3155666180290231","0.6905359012425055","0.37496928321348244","0.14060196335363281"
"qc_92_80","0.7313658201767756","0.7592161388020375","0.027850318625261883","0.0007756402475286089"
"qc_92_87","0","0","0","0"
"qc_93_55","0.338606125180071","0.34824546815137136","0.009639342971300369","0.00009291693291835782"
"qc_93_65","0.4672314976210508","0.46591871294526","-0.0013127846757908235","0.0000017234036049912175"
"qc_93_68","0.5072441665318401","0.6282753515821129","0.12103118505027277","0.014648547754673372"
"qc_93_73","0.06395242116060078","0.0541681551000092","-0.00978426606059158","0.00009573186234444427"
"qc_94_50","0","0.002683363148419424","0.002683363148419424","0.000007200437786295405"
"qc_94_51","0.4878848606273888","0.5123634272537706","0.024478566626381815","0.0005992002240822135"
"qc_94_63","0.1275306635134844","0.08328015315863663","-0.04425051035484778","0.0019581076666644907"
"qc_94_75","0.6360720928720541","0.29106854917886077","-0.34500354369319336","0.11902744516086118"
"qc_94_76","0.7283988017074677","0.7071334955974269","-0.02126530611004085","0.00045221324395374065"
"qc_94_80","0.6877836844974695","0.6668460710429757","-0.020937613454493853","0.000438383657169802"
"qc_95_47","0","0","0","0"
"qc_95_59","0.5214043515080432","0.5765281757367685","0.055123824228725304","0.003038635997599403"
"qc_95_64","0.6259122819168282","0.5948566042776703","-0.031055677639157953","0.0009644551136272953"
"qc_95_76","0","0","0","0"
"qc_95_77","0.48710273230849277","0.05059375666624975","-0.436508975642243","0.1905400858162403"
"qc_95_78","0.7860755775995528","0.7997007699277145","0.013625192328161728","0.0001856458659793972"
"qc_95_81","0.41551999391741007","0.5330860262793357","0.11756603236192559","0.013821771965325335"
"qc_95_83","0.019175952318756777","0.026856240122139614","0.007680287803382837","0.00005898682074279116"
"qc_96_78","0.5766690800575338","0.6478361075527584","0.07116702749522463","0.005064745802506059"
"qc_96_81","0.4318807614005035","0.39139925780183693","-0.04048150359866659","0.001638752133608856"
"qc_97_46","0.7158861340548047","0.6957374710059615","-0.02014866304884322","0.0004059686226558201"
"qc_97_52","0.299508368777001","0.3586824897047791","0.05917412092777813","0.0035015765875753093"
"qc_97_53","0.5868776788561346","0.5277926242580466","-0.059085054598087994","0.003491043676859039"
"qc_97_55","0.7716371219985871","0.7625034925921462","-0.009133629406440913","0.00008342318613420219"
"qc_97_64","0","0","0","0"
"qc_97_77","0.570511871264275","0.5646155144738557","-0.005896356790419333","0.00003476702339992417"
"qc_97_79","0.8220027351441361","0.8677476801922462","0.04574494504811011","0.0020925999974546134"
"qc_97_80","0.5290066225025429","0.5855982067642029","0.05659158426166","0.0032026074092445637"
"qc_98_46","0.611750205410605","0.4888692318960804","-0.1228809735145246","0.015099733651877294"
"qc_98_49","0.6527631955650208","0.6729724080197222","0.02020921245470142","0.00040841226803925895"
"qc_98_55","0.8915068217273465","0.9209075737893887","0.02940075206204218","0.0008644042218136775"
"qc_98_66","0.6899228497935758","0.6930789749435717","0.0031561251499959697","0.000009961125962437082"
"qc_98_67","0.588060808304071","0.8075481405232707","0.2194873322191997","0.048174689004701336"
"qc_98_77","0","0.10044467695264335","0.10044467695264335","0.010089133128120882"
"qc_99_47","0.5915461018613473","0.6346586646633658","0.043112562802018584","0.0018586930713579966"
"qc_99_49","0.6822224529334817","0.7251858067595197","0.042963353826038","0.0018458497719813338"
"qc_99_66","0.8005151787552719","0.702883199883841","-0.09763197887143094","0.009532003298351537"
"qc_99_68","0","0","0","0"
"qc_9_100","0.7957470081045047","0.8011128827542184","0.00536587464971372","0.000028792610756440338"
"qc_9_101","0.4958765494536004","0.733543293112431","0.23766674365883067","0.05648548104139233"
